id,label
1237, 1.00000
6370, 0.00000
7269, 0.00000
8693, 1.00000
1033, 0.99976
9819, 0.00000
4236, 0.00000
5669, 0.48182
2904, 0.51736
6470, 0.00000
5302, 1.00000
9795, 0.00000
1840, 1.00000
7304, 0.00000
8991, 1.00000
5377, 1.00000
10431, 0.00000
2586, 0.00000
7205, 0.00000
4846, 0.99961
4335, 1.00000
9350, 1.00000
4948, 0.00000
3019, 1.00000
2727, 0.99992
3870, 0.00003
3502, 0.00000
9573, 0.99971
2439, 0.00000
1794, 0.99997
523, 1.00000
4282, 1.00000
6766, 0.98775
7204, 0.00000
11682, 0.00000
4677, 1.00000
9701, 0.99968
4959, 0.28089
5257, 0.00000
5236, 1.00000
8907, 1.00000
2483, 1.00000
5769, 0.00000
3700, 0.00000
5763, 0.00000
9474, 0.00001
10349, 1.00000
5791, 0.00000
5866, 0.00000
177, 1.00000
8140, 0.99674
11812, 0.99996
7810, 0.00000
2180, 1.00000
2544, 0.99606
8522, 0.00000
3235, 1.00000
11400, 1.00000
1350, 1.00000
1548, 0.00000
7928, 0.99876
1030, 0.00000
6927, 0.00000
4812, 1.00000
9208, 0.00003
12042, 0.00000
10271, 1.00000
8646, 1.00000
9528, 0.00000
4671, 1.00000
7912, 1.00000
805, 0.98448
5448, 0.99998
2005, 0.99995
7827, 0.99998
8903, 1.00000
9231, 1.00000
6908, 1.00000
3537, 0.00031
6574, 0.99999
5417, 0.00007
2320, 0.96186
9332, 0.00000
2960, 0.06539
794, 0.99999
12486, 1.00000
12039, 1.00000
5253, 0.97350
2866, 0.00000
11461, 1.00000
9821, 0.99738
11823, 0.99793
2031, 0.03426
1717, 0.99111
1016, 0.15588
10377, 0.00000
12363, 0.00000
1174, 1.00000
10518, 1.00000
7240, 0.00000
5036, 0.99877
11026, 0.00000
12319, 0.00000
3373, 0.00018
2137, 0.00006
6696, 0.00001
7465, 1.00000
12071, 0.01702
3431, 0.00000
10211, 0.00000
7623, 0.99999
11977, 0.24216
3932, 0.00000
8746, 1.00000
137, 1.00000
5512, 0.99995
2996, 1.00000
4616, 1.00000
2762, 0.00000
61, 0.00000
228, 0.00000
5426, 1.00000
8330, 0.00000
11590, 0.00000
2868, 1.00000
2376, 1.00000
5515, 1.00000
9598, 0.99902
11863, 1.00000
3524, 1.00000
5148, 1.00000
827, 0.00000
11625, 1.00000
12113, 1.00000
2028, 0.00000
8789, 1.00000
4041, 0.22154
689, 0.00000
1770, 0.00001
8798, 0.00000
5380, 1.00000
11494, 0.99943
81, 0.00030
7768, 0.00000
7690, 0.00000
6843, 1.00000
8149, 0.00000
12063, 0.00000
7013, 1.00000
3084, 0.00000
10254, 1.00000
10899, 1.00000
4492, 1.00000
5743, 0.00000
7663, 1.00000
2555, 1.00000
10966, 1.00000
40, 0.00000
5254, 0.00000
6867, 0.00000
6701, 1.00000
9184, 1.00000
8119, 0.00000
8586, 0.00000
5337, 1.00000
10291, 1.00000
6651, 1.00000
10256, 1.00000
10697, 1.00000
10540, 1.00000
4856, 1.00000
10756, 1.00000
9086, 1.00000
12119, 0.00000
3991, 0.00000
2248, 0.00000
9392, 0.00000
5559, 1.00000
12259, 1.00000
9326, 1.00000
11604, 0.87995
5032, 0.00075
1142, 0.00000
2284, 1.00000
10961, 1.00000
2298, 0.00000
6410, 0.00174
10976, 0.99993
8157, 1.00000
2739, 1.00000
3359, 1.00000
8690, 0.00000
9003, 0.99998
2585, 0.00000
6256, 0.00000
12067, 0.00000
6051, 0.99538
11337, 0.98379
834, 1.00000
10164, 0.99850
6165, 0.00000
2359, 1.00000
4104, 0.99999
7573, 0.00000
9025, 0.99981
7558, 0.99993
10124, 1.00000
9974, 0.00000
11354, 0.00001
6846, 1.00000
1520, 0.00000
8167, 0.00000
11190, 0.00000
5715, 1.00000
2069, 1.00000
2692, 1.00000
11271, 0.00002
12425, 1.00000
5883, 0.99988
802, 0.00006
11774, 0.90723
401, 1.00000
7821, 0.00000
3781, 0.00000
3257, 0.00000
3843, 0.00000
1937, 0.99636
1931, 0.00000
3500, 0.95266
10456, 0.37428
3446, 1.00000
11817, 0.00000
2126, 1.00000
8189, 0.00000
7253, 0.00000
5998, 0.00000
2811, 0.00000
10362, 0.00000
6901, 1.00000
1163, 0.00000
11613, 0.99996
2696, 0.00000
10868, 0.00000
4942, 1.00000
2808, 0.00000
12205, 0.00009
7975, 1.00000
5551, 0.99931
6046, 1.00000
6318, 1.00000
1423, 0.00689
8019, 1.00000
9750, 0.00000
10468, 0.00000
6207, 0.98889
2303, 0.00000
11245, 0.00000
62, 0.99999
7648, 1.00000
11440, 0.00000
6249, 1.00000
3386, 0.00000
11062, 1.00000
602, 0.00000
1527, 0.00006
2983, 0.00000
966, 1.00000
6296, 0.00000
8015, 0.00000
3884, 1.00000
4124, 0.00000
6531, 0.00000
25, 0.00000
8770, 0.00000
7297, 0.00167
4198, 1.00000
9481, 0.99999
4617, 0.01874
3343, 0.00000
270, 1.00000
9143, 1.00000
10722, 0.00000
179, 0.99282
10487, 1.00000
7676, 0.00000
5582, 0.00000
9089, 0.00000
3925, 1.00000
6603, 0.00000
7532, 0.00002
1714, 0.85577
5917, 1.00000
6693, 0.00000
6423, 0.00000
10177, 0.99924
9165, 1.00000
9460, 0.99925
8581, 0.99567
10497, 1.00000
5115, 0.00000
7835, 0.99081
9657, 1.00000
3627, 1.00000
1342, 1.00000
5782, 1.00000
476, 0.00000
4599, 1.00000
6006, 0.00000
9698, 1.00000
11372, 0.00000
9046, 0.00000
6188, 1.00000
3634, 1.00000
12027, 0.00000
860, 0.00000
10554, 1.00000
9921, 1.00000
7633, 0.00000
5593, 1.00000
7298, 0.99999
2731, 0.00000
4934, 0.00000
3380, 1.00000
859, 0.00000
367, 1.00000
9924, 0.00000
3706, 1.00000
6944, 1.00000
5621, 0.00000
6198, 0.00000
11543, 0.00000
2011, 0.99301
10098, 1.00000
2291, 0.99997
12281, 1.00000
819, 1.00000
6380, 0.00000
8158, 1.00000
10971, 0.00000
4929, 1.00000
3283, 0.00000
1512, 1.00000
11452, 0.99674
10432, 0.99998
7454, 1.00000
4788, 1.00000
10754, 0.00000
9397, 1.00000
6329, 0.00000
9609, 0.00000
1641, 0.00000
8583, 1.00000
4435, 0.00000
6575, 0.00000
6299, 0.00000
4551, 1.00000
5876, 0.00000
1629, 1.00000
8747, 0.00000
6621, 0.99999
6044, 0.00000
7302, 0.00000
1155, 1.00000
453, 1.00000
8765, 0.00004
9733, 0.00229
885, 1.00000
8870, 1.00000
7078, 1.00000
11501, 0.00000
3839, 0.00000
6576, 0.00000
10711, 0.00000
8126, 1.00000
6562, 0.00000
1412, 0.00000
4748, 0.59210
10507, 0.02229
7331, 0.00000
10344, 0.96839
1829, 1.00000
8516, 0.99759
723, 1.00000
917, 0.00000
1149, 1.00000
3186, 0.00000
11369, 0.00000
511, 1.00000
6803, 1.00000
7886, 0.00000
1740, 0.00000
8187, 1.00000
5877, 0.61203
7539, 0.00000
8973, 0.99922
3878, 0.00000
3572, 1.00000
9713, 1.00000
1736, 0.00000
2205, 0.00000
9926, 1.00000
4113, 0.99863
5026, 0.00000
6035, 0.00000
4128, 0.00000
3711, 0.00000
10478, 1.00000
11333, 0.99135
5171, 1.00000
7976, 0.00001
10896, 1.00000
2589, 1.00000
1382, 1.00000
1076, 0.00000
3869, 0.00000
6542, 0.99998
1797, 1.00000
9379, 0.00000
10948, 0.99996
278, 0.00000
6264, 1.00000
3, 1.00000
12036, 0.00000
12432, 1.00000
2224, 0.00000
3973, 0.98067
4821, 1.00000
7449, 0.99998
2405, 0.00000
12288, 0.00903
12283, 0.00000
9580, 0.00000
1298, 0.00109
4340, 1.00000
2293, 0.00000
5996, 0.00000
12149, 1.00000
11329, 0.99998
5639, 0.02454
9389, 0.00000
5281, 1.00000
10368, 1.00000
5962, 0.00000
4764, 0.00005
10240, 0.00000
11315, 0.00000
9468, 0.00000
6815, 0.99746
8697, 1.00000
4012, 0.00000
6376, 0.00000
5787, 0.99986
6607, 1.00000
11176, 0.96580
6741, 1.00000
7714, 0.00000
2021, 0.00000
8654, 1.00000
5286, 0.00000
11005, 1.00000
3202, 0.00000
412, 1.00000
2546, 0.99994
3382, 0.00000
11187, 0.00000
4307, 1.00000
10121, 0.00000
11658, 0.00005
2686, 0.00000
9710, 0.00000
2562, 1.00000
2497, 0.00000
8231, 0.00000
10977, 0.00000
8352, 0.00000
327, 0.99970
1103, 0.00000
505, 0.00000
10515, 0.00000
3385, 1.00000
335, 0.00000
2841, 0.00000
6415, 0.98889
11498, 0.00000
1256, 0.00000
938, 0.00000
7049, 0.00011
10401, 0.00000
10965, 0.00000
6091, 0.99997
4316, 0.85043
6568, 0.00000
12306, 0.00000
1739, 0.99999
6238, 0.00000
604, 0.00010
7037, 0.99996
1853, 1.00000
1683, 0.00000
9424, 1.00000
7986, 0.99714
7315, 1.00000
4136, 1.00000
6983, 0.00000
141, 0.00000
9611, 0.00056
12170, 1.00000
2150, 0.00000
8987, 0.99887
5319, 0.00000
3608, 1.00000
5636, 0.00000
6459, 0.00000
12273, 0.96497
12141, 0.59687
2280, 0.99998
10045, 0.99756
493, 0.00000
5540, 0.00000
5901, 1.00000
4983, 0.00000
4182, 0.00000
5786, 0.00000
6587, 0.00000
8312, 0.00000
1059, 1.00000
3057, 0.99999
543, 0.00000
2130, 0.00019
7162, 0.00000
9673, 0.00000
1119, 0.00000
4660, 0.00000
11998, 1.00000
9517, 0.00000
775, 0.00000
4383, 0.99949
12478, 0.96232
4563, 0.00000
12418, 0.00000
9396, 1.00000
4376, 0.00000
7658, 1.00000
58, 0.00000
8653, 1.00000
10103, 0.00000
3906, 0.04937
317, 1.00000
1322, 0.00000
10830, 0.00000
7291, 0.99996
7560, 0.99983
12049, 0.00000
2699, 0.00000
7390, 0.99937
2339, 1.00000
2621, 0.00000
6733, 1.00000
4945, 0.00000
10116, 1.00000
4695, 0.00000
6714, 0.00000
8458, 0.00002
5729, 0.00000
11637, 0.02736
4989, 0.99996
11260, 0.00000
9505, 0.99999
4830, 0.00000
4797, 1.00000
12070, 0.00000
1582, 0.00000
1823, 0.00000
6692, 0.00000
5826, 0.99999
11365, 0.00000
3864, 0.00000
9427, 1.00000
12417, 0.00000
11164, 1.00000
9744, 0.00000
3541, 0.00000
4097, 0.00000
1356, 0.99961
8959, 0.99985
3377, 0.00000
1645, 1.00000
791, 1.00000
4422, 1.00000
2477, 0.00000
716, 0.51786
12284, 1.00000
1675, 0.00002
7537, 1.00000
9220, 0.00000
3462, 0.00000
12344, 0.00001
2295, 1.00000
8917, 0.00000
9498, 0.00334
3952, 1.00000
3920, 0.00000
5581, 0.99993
10730, 1.00000
9612, 0.99999
1664, 0.00000
8172, 0.00000
1472, 0.00000
9375, 1.00000
272, 0.00000
8056, 0.99967
10219, 0.00017
9370, 0.00000
8306, 0.99999
6057, 0.00000
10853, 1.00000
2963, 0.00000
12402, 0.00127
7990, 1.00000
1474, 0.00000
6712, 1.00000
8439, 1.00000
5310, 0.99981
6848, 0.00000
4296, 0.00000
11620, 0.00000
11679, 0.00000
11924, 0.00000
11988, 0.00032
4350, 1.00000
12077, 0.00000
10660, 0.00000
1122, 1.00000
6816, 0.99997
3845, 0.00000
12230, 0.99989
3604, 0.00000
4862, 0.88428
12229, 1.00000
3171, 0.00000
5714, 0.00000
1978, 0.00000
1784, 0.00000
2127, 0.00000
9600, 0.00000
9429, 0.00000
2203, 0.00000
12068, 0.00000
4664, 1.00000
12096, 1.00000
12354, 0.18149
10375, 0.00437
11110, 0.00000
7131, 1.00000
9510, 1.00000
11621, 0.00000
11455, 0.00000
3309, 1.00000
6045, 1.00000
10072, 0.00000
10664, 0.00000
739, 0.99995
10236, 0.00000
3119, 0.99999
10403, 1.00000
31, 1.00000
1745, 0.00000
3513, 0.00000
4530, 0.00000
2575, 0.99994
11433, 0.00000
4226, 0.00000
6519, 0.00000
7481, 0.00000
7165, 0.00076
6535, 0.00000
9869, 1.00000
8329, 0.00000
11890, 0.00000
11246, 0.00057
8071, 0.00000
2435, 0.00000
8381, 0.00000
12133, 0.99434
6940, 0.00000
6384, 1.00000
3629, 0.00000
4774, 1.00000
319, 1.00000
9741, 0.00000
5307, 1.00000
1440, 0.00000
3450, 0.00000
3518, 0.00000
11428, 1.00000
8517, 0.00000
1321, 0.00000
9988, 1.00000
9661, 1.00000
3557, 1.00000
5065, 0.00000
4633, 0.00000
4976, 0.99146
485, 1.00000
2190, 0.00000
3341, 0.00000
6948, 1.00000
6229, 0.99877
3573, 0.00000
12065, 0.00000
3231, 0.00000
2599, 1.00000
2334, 0.99964
7629, 0.00000
8148, 1.00000
1378, 0.99995
8588, 0.00460
11265, 1.00000
3303, 1.00000
6418, 0.00000
6834, 1.00000
1895, 0.96396
9312, 1.00000
10088, 0.00000
10602, 0.01093
9947, 1.00000
5213, 0.00000
3444, 0.00000
3052, 1.00000
8467, 1.00000
1519, 0.97371
9119, 1.00000
3682, 1.00000
1165, 0.00625
1574, 0.99997
9230, 1.00000
9268, 0.00000
2995, 0.00000
5080, 0.99922
10023, 1.00000
10918, 0.00000
3316, 0.00000
3304, 1.00000
3092, 1.00000
5641, 1.00000
3849, 1.00000
10435, 0.00000
7660, 0.99991
12129, 0.00000
11633, 0.00026
9146, 0.00000
4089, 0.99922
10908, 0.00016
6840, 1.00000
1540, 0.00000
7467, 1.00000
12112, 1.00000
8243, 0.99993
370, 1.00000
6, 0.00000
2565, 0.00000
4188, 0.00000
2964, 1.00000
5166, 0.83098
7588, 0.00000
8956, 0.00000
7939, 1.00000
3096, 0.99998
4697, 0.00000
10539, 0.00000
4703, 0.00000
2700, 1.00000
3490, 1.00000
1898, 0.00000
7691, 0.99737
11607, 0.00000
7493, 0.99998
9994, 0.00000
5018, 0.00494
8313, 0.00000
6073, 1.00000
6625, 0.25373
8650, 0.00000
1260, 0.00000
4273, 0.00000
5509, 0.44968
10994, 1.00000
10758, 1.00000
12048, 1.00000
2122, 1.00000
2326, 0.00080
7630, 0.00000
7848, 0.99969
3224, 1.00000
6447, 1.00000
8012, 0.00000
394, 1.00000
3789, 1.00000
271, 0.99998
1854, 0.00000
7235, 0.00000
5462, 0.00000
9595, 0.00000
8122, 1.00000
7860, 0.91173
4609, 0.00000
9499, 0.00000
11912, 1.00000
8426, 0.00000
3766, 0.00000
5182, 0.00000
11842, 0.00000
7780, 0.00008
5431, 0.99998
3802, 0.98544
6497, 1.00000
7221, 0.00002
1672, 1.00000
1374, 0.00001
6899, 1.00000
4805, 0.99997
10724, 1.00000
5530, 0.00000
9254, 0.99999
3355, 0.53026
12158, 1.00000
8178, 0.00003
12347, 0.00003
2171, 1.00000
2674, 0.00000
7251, 1.00000
7793, 0.00000
9931, 0.99996
564, 0.00000
3424, 1.00000
2032, 0.00000
9023, 1.00000
10863, 0.99995
2860, 0.97356
5689, 0.99998
2735, 0.00000
423, 1.00000
8159, 1.00000
3098, 0.00000
4969, 1.00000
9297, 0.99999
10075, 0.00001
8510, 0.05117
11518, 0.00000
10055, 0.00000
6752, 0.00005
5068, 1.00000
4460, 0.00000
4705, 0.00803
10998, 1.00000
11737, 0.00002
11656, 1.00000
1897, 0.00000
874, 1.00000
10683, 1.00000
6260, 0.99689
5086, 0.98517
7489, 1.00000
6902, 0.99305
4365, 0.00000
12366, 1.00000
5195, 0.00000
7196, 0.00000
1518, 0.00000
9421, 1.00000
10656, 1.00000
11739, 0.00005
113, 0.99999
3270, 0.00000
1306, 1.00000
6402, 1.00000
11928, 0.99991
3416, 1.00000
6181, 0.00000
1058, 1.00000
11971, 0.00000
11791, 1.00000
2105, 0.00000
8656, 0.00000
232, 0.00001
8095, 1.00000
3491, 1.00000
4621, 0.00000
5495, 1.00000
10392, 0.00000
86, 0.16397
12207, 0.59626
5890, 1.00000
2581, 1.00000
5651, 1.00000
6372, 0.00000
5741, 0.00000
1809, 1.00000
6409, 1.00000
1081, 1.00000
3110, 0.99996
375, 0.99990
7001, 1.00000
8059, 0.00000
6581, 0.00000
5968, 0.99999
1207, 1.00000
6354, 0.99998
10441, 0.00000
5660, 1.00000
2685, 0.00000
1667, 0.99996
1047, 0.00000
10990, 1.00000
7709, 0.00000
3246, 0.00000
10563, 1.00000
495, 0.94626
4058, 0.00000
8116, 0.00000
4725, 0.00000
2645, 0.86049
1604, 0.00000
4667, 1.00000
6063, 0.00000
12007, 0.00004
3891, 1.00000
9295, 1.00000
9309, 0.00000
7503, 0.99998
2, 1.00000
948, 0.00000
9781, 0.00286
11325, 0.00000
6417, 0.01408
627, 0.00000
4727, 0.00018
10230, 0.64436
6991, 0.00000
2539, 1.00000
12469, 0.00000
8136, 0.00000
5121, 0.99999
6155, 1.00000
1129, 1.00000
8703, 0.97173
9095, 0.04193
1662, 0.99996
7113, 0.00000
4542, 0.00001
4135, 1.00000
8500, 0.00000
293, 1.00000
8967, 0.99658
6618, 0.00000
587, 0.00000
7385, 0.00000
3564, 0.00008
3407, 1.00000
8235, 0.00000
3066, 1.00000
3153, 0.00005
8336, 0.00000
3618, 0.00000
12195, 0.00000
10458, 1.00000
6727, 0.00000
11623, 1.00000
494, 0.00000
985, 0.00000
8642, 0.99996
10446, 1.00000
1166, 1.00000
7349, 0.02764
3887, 0.00000
6019, 1.00000
5346, 0.99983
11424, 0.00000
10450, 0.00000
8260, 0.99986
6747, 0.00102
6789, 0.00000
7563, 1.00000
3607, 0.00000
10797, 0.00000
9367, 0.43175
5678, 0.00000
11659, 0.00000
8294, 0.00000
3512, 0.99996
12166, 0.00000
2754, 0.00004
11962, 0.00001
11640, 1.00000
298, 0.99507
4225, 0.00000
7430, 0.99990
12398, 0.00000
10681, 0.00000
8183, 1.00000
5095, 0.00778
6352, 0.00000
11006, 1.00000
4385, 1.00000
5157, 1.00000
8806, 0.93689
3314, 1.00000
6672, 0.99681
1955, 0.00000
10282, 0.02392
7610, 0.00000
12079, 1.00000
6233, 0.00000
4505, 0.00001
2784, 0.00000
6162, 1.00000
9672, 0.00000
2323, 0.00000
12485, 0.00000
7713, 0.99987
6634, 0.00000
9074, 0.00000
10453, 0.99992
91, 0.00000
5531, 0.99962
4787, 0.98351
106, 0.99816
4737, 1.00000
2894, 0.99795
4585, 0.00000
8354, 0.00000
3570, 1.00000
7146, 0.00000
4761, 0.00000
1416, 0.00000
5359, 0.00000
947, 0.00000
6844, 0.99999
670, 0.99998
8709, 0.00000
244, 1.00000
3738, 0.00000
4789, 0.00000
1247, 0.00000
2222, 1.00000
1868, 0.00000
9952, 0.00000
8177, 1.00000
3611, 0.00000
4722, 0.00000
9329, 0.00000
3823, 1.00000
6050, 0.00000
4706, 0.00000
212, 1.00000
6030, 0.99780
10651, 0.99994
11605, 0.99308
11441, 1.00000
6753, 1.00000
2617, 1.00000
6090, 1.00000
10997, 0.00000
2682, 1.00000
4624, 1.00000
7923, 0.99938
6734, 1.00000
9638, 0.00002
11394, 1.00000
5463, 1.00000
3040, 0.00000
10650, 0.00000
5950, 0.00000
9645, 0.90652
5608, 1.00000
10226, 0.00000
11219, 0.00000
3959, 0.00000
10704, 0.00000
11018, 0.00000
4914, 0.00000
5033, 1.00000
10253, 0.99997
7122, 0.00000
11068, 0.00000
4073, 1.00000
5145, 1.00000
2905, 1.00000
9547, 0.99997
2844, 1.00000
5231, 1.00000
419, 0.93854
3070, 1.00000
5120, 1.00000
6551, 0.99987
3094, 0.99999
6654, 1.00000
7347, 1.00000
7565, 0.00000
12446, 0.00000
6758, 0.00000
11453, 1.00000
2343, 0.00000
2384, 1.00000
2092, 1.00000
11464, 1.00000
1611, 0.00000
8269, 0.99864
7488, 0.00000
8293, 0.00000
12023, 1.00000
4766, 0.00000
4402, 0.00000
2084, 1.00000
10437, 0.00000
5790, 0.00000
8800, 1.00000
7062, 0.00000
2073, 0.00000
10220, 1.00000
10003, 0.99997
3188, 0.00000
3397, 0.00000
11785, 0.99997
5959, 0.01070
2545, 0.00000
10601, 0.00083
2159, 0.36300
8199, 0.99986
6262, 0.00000
11352, 1.00000
4565, 0.00000
4355, 0.00000
6710, 1.00000
8470, 0.99999
5825, 1.00000
1841, 1.00000
11804, 1.00000
7784, 0.00000
3173, 0.00000
5309, 0.00000
6559, 0.00000
7919, 0.00000
3167, 0.00000
8091, 1.00000
11527, 1.00000
5993, 0.99999
3478, 1.00000
7133, 0.99993
8625, 0.00000
9976, 0.99998
9338, 0.00000
2120, 1.00000
108, 0.00000
2023, 0.00119
7218, 1.00000
9000, 1.00000
2849, 0.00000
5878, 1.00000
11562, 1.00000
1696, 1.00000
3182, 1.00000
12256, 0.99998
11794, 0.00000
7207, 0.00013
8497, 1.00000
10039, 1.00000
4197, 0.00000
1404, 0.00012
9690, 1.00000
1796, 0.00000
11201, 1.00000
4944, 0.00000
10006, 0.00000
9990, 0.99943
12433, 0.99998
11388, 0.00000
3710, 1.00000
5627, 0.00000
3514, 0.00000
7129, 0.73911
5527, 1.00000
11259, 0.00000
12370, 0.00000
7256, 1.00000
6170, 0.00000
6953, 1.00000
12052, 1.00000
5739, 1.00000
5635, 1.00000
4447, 1.00000
6967, 0.99999
6912, 1.00000
2500, 0.00000
5074, 0.00000
590, 0.99998
53, 0.00000
601, 0.99916
6932, 0.99994
9521, 1.00000
9305, 0.00000
10492, 1.00000
3162, 0.99993
3749, 1.00000
5734, 0.00000
5192, 0.00000
1177, 0.00003
1368, 0.00000
11793, 0.00000
1369, 0.97172
3168, 0.00000
637, 1.00000
7705, 1.00000
8892, 1.00000
5390, 1.00000
460, 0.99854
2506, 1.00000
675, 0.03946
4990, 0.00000
10272, 0.00000
11037, 1.00000
8367, 0.00000
8706, 1.00000
11143, 1.00000
6604, 0.00000
1286, 1.00000
12118, 0.00000
11367, 0.00000
9896, 1.00000
5919, 1.00000
822, 0.00000
8245, 0.00000
11667, 0.00000
5051, 0.00000
8507, 0.00000
10910, 0.00000
4756, 1.00000
6039, 0.00000
8823, 0.99926
6725, 0.99999
4638, 0.00000
6731, 0.99975
11731, 1.00000
7856, 1.00000
11991, 0.00000
11425, 0.99960
10393, 0.00000
6190, 0.00000
8081, 0.00000
8343, 0.99994
9486, 0.00000
8010, 1.00000
10250, 0.00000
6975, 0.00000
4728, 0.00000
9501, 1.00000
2157, 1.00000
6774, 1.00000
1307, 0.00000
11332, 1.00000
678, 0.00011
1921, 0.00000
12395, 0.00000
10595, 1.00000
504, 0.00000
6990, 0.00000
2959, 0.00000
7091, 0.00000
11584, 1.00000
5591, 0.99931
9239, 0.00000
8748, 0.00000
76, 1.00000
5568, 1.00000
597, 1.00000
662, 0.00000
7521, 0.99985
3800, 0.99999
6406, 1.00000
7891, 0.99879
4088, 0.00003
9859, 0.99994
6966, 0.00000
11486, 1.00000
5353, 0.00000
11906, 1.00000
6573, 0.99996
9405, 0.00001
8058, 1.00000
315, 1.00000
4874, 0.99958
7921, 0.99993
8841, 0.00000
8727, 0.99994
6565, 0.00000
153, 0.00000
2061, 1.00000
1329, 1.00000
5456, 0.00045
10612, 1.00000
2387, 0.00000
4890, 1.00000
10026, 1.00000
7155, 0.00000
2101, 1.00000
9217, 1.00000
11683, 0.99999
4077, 0.99999
1500, 0.00000
3633, 1.00000
7600, 1.00000
12004, 0.00000
4313, 0.00000
5819, 0.99387
12145, 1.00000
1735, 0.00004
9581, 0.00000
4600, 0.00000
7702, 0.00000
10414, 0.87588
4926, 1.00000
7552, 1.00000
10743, 1.00000
8182, 1.00000
12477, 1.00000
6785, 0.00000
9085, 1.00000
5583, 0.00051
10985, 1.00000
3007, 1.00000
7841, 0.00003
11196, 0.00000
824, 0.00000
2068, 0.00000
12493, 0.99999
194, 0.00000
3858, 1.00000
5985, 1.00000
3077, 0.00000
6993, 0.00006
7949, 1.00000
10147, 0.99992
9794, 0.00000
6474, 0.00000
625, 0.00000
2088, 0.00000
5263, 0.00000
4427, 1.00000
4626, 1.00000
888, 0.00000
1822, 0.00000
5001, 0.00000
11556, 0.00000
1126, 0.00000
8067, 1.00000
6533, 0.00000
10077, 0.00128
5969, 1.00000
9629, 0.00000
9017, 1.00000
8971, 0.99997
7576, 0.00000
11673, 1.00000
11289, 0.00000
9849, 1.00000
9224, 1.00000
7110, 0.99968
10445, 1.00000
10843, 0.00000
7171, 0.00000
8669, 0.00028
817, 0.00003
10553, 0.00000
11575, 0.99928
5628, 1.00000
7652, 1.00000
1477, 1.00000
2129, 1.00000
7997, 0.00000
12212, 0.00000
5728, 0.00000
2420, 0.30288
2215, 1.00000
1343, 1.00000
9134, 1.00000
200, 0.97913
3648, 1.00000
2022, 0.00000
2287, 0.00000
445, 0.00000
11927, 1.00000
8593, 0.00000
4467, 1.00000
10983, 1.00000
8008, 1.00000
10701, 0.99999
3938, 0.01068
4111, 0.00000
10583, 0.37432
2062, 1.00000
4114, 0.00000
5875, 0.00001
2328, 0.00000
3729, 0.00000
11507, 0.90876
4652, 1.00000
3997, 1.00000
9075, 1.00000
5662, 0.99911
6770, 0.00000
1131, 0.99983
11676, 0.00000
12204, 0.00000
7341, 0.90920
1695, 0.00000
9989, 1.00000
4685, 1.00000
5946, 1.00000
8561, 1.00000
3612, 0.00000
3299, 0.00000
875, 0.00000
11798, 0.00000
6328, 0.00000
7937, 1.00000
2970, 0.00000
10710, 0.99563
5500, 0.00000
3078, 1.00000
1442, 1.00000
8974, 1.00000
9694, 0.99915
11443, 1.00000
332, 0.94868
4986, 1.00000
4739, 0.00000
9908, 0.00000
12305, 0.82812
4064, 0.00000
12321, 1.00000
988, 0.00000
11422, 1.00000
12400, 0.99988
6074, 0.00000
11999, 1.00000
11850, 1.00000
4532, 0.00000
11177, 0.00000
1182, 1.00000
9360, 1.00000
8862, 1.00000
10205, 0.00000
9084, 1.00000
7834, 1.00000
9719, 0.00000
3200, 0.99999
5073, 1.00000
5892, 0.99998
3254, 1.00000
5366, 0.99993
12152, 0.00000
7955, 0.00000
10960, 0.00028
6683, 0.00000
9283, 0.00000
1305, 1.00000
10094, 1.00000
11949, 0.00000
8886, 0.00000
6141, 0.99999
6492, 0.99998
338, 0.00000
1655, 0.50727
7431, 1.00000
6705, 0.00000
2726, 0.00000
10526, 0.99999
12159, 0.00000
2279, 0.00000
1869, 0.00000
9446, 0.00000
12496, 0.00000
4103, 1.00000
1886, 0.00082
1590, 1.00000
11773, 1.00000
5545, 0.00000
8900, 0.00000
9054, 0.99962
6864, 0.00000
2577, 1.00000
6444, 0.99779
7144, 1.00000
1049, 0.00000
5747, 1.00000
6461, 0.99999
100, 0.00001
96, 0.00000
2639, 0.00000
12390, 0.00000
2428, 1.00000
4808, 0.99953
3360, 0.00000
9660, 1.00000
2688, 0.00000
863, 1.00000
10295, 0.00001
10686, 0.00000
518, 1.00000
11255, 1.00000
2888, 0.00000
7677, 0.00000
3451, 0.00000
2973, 0.00000
1419, 0.00000
287, 0.00000
9885, 0.99899
9804, 0.00000
2875, 1.00000
12491, 0.99971
4995, 0.00000
11262, 1.00000
8788, 0.99864
4052, 0.00000
1506, 1.00000
5738, 1.00000
8913, 0.99996
6441, 0.00000
2676, 0.00000
2403, 0.99999
7482, 0.00000
5471, 0.00311
2340, 0.99303
1150, 0.00000
7931, 0.00000
5579, 0.00000
5742, 0.99988
1272, 1.00000
989, 1.00000
1323, 0.00000
3121, 0.00000
5244, 1.00000
6267, 0.00000
10641, 1.00000
260, 0.00000
10000, 0.99997
5896, 0.00000
10708, 0.00000
4923, 0.00000
1953, 0.00000
3433, 0.99836
10934, 0.00000
12037, 0.99676
4003, 0.00000
4465, 1.00000
8236, 0.00000
5922, 0.99994
7061, 0.00000
5746, 0.00000
5590, 1.00000
1003, 1.00000
7082, 1.00000
7367, 1.00000
6235, 0.00000
10419, 1.00000
3595, 1.00000
8482, 0.00235
